respondent_id,h1n1_vaccine,seasonal_vaccine
41553,0.019253624415923595,0.1715474606277886
41554,0.6684040840924749,0.6359275477417986
41555,0.11494355112474743,0.2721709932716027
41556,0.40149727413934055,0.3807188153372304
41557,0.13046612906923447,0.8959892614933734
41558,0.6221997057984754,0.7719044849498172
41559,0.10429948513693531,0.40667938625373506
41560,0.07268422863872437,0.12369697469515867
41561,0.4059347161326431,0.4940131720245113
41562,0.07328385240428711,0.23072917850402813
41563,0.0797978286568818,0.6189877327061197
41564,0.4561129936538818,0.09540083518670793
41565,0.025694593152899736,0.24193241203770752
41566,0.19304950939409016,0.31216620266691175
41567,0.06803989240603499,0.4152117380330154
41568,0.4592387166615377,0.7857121148198583
41569,0.054323522010038254,0.2867956063856323
41570,0.0400910794995445,0.8620770772799846
41571,0.04322056590751125,0.11260401099089154
41572,0.04904768297532542,0.16245834555030803
41573,0.3286372644462073,0.6993544782729938
41574,0.03367597148575734,0.09802188362339223
41575,0.7127077561274643,0.869938023585053
41576,0.4329409161757196,0.34278178323443775
41577,0.03883411489395135,0.8515696824377454
41578,0.06933497008433998,0.27604078036251434
41579,0.2737182279347537,0.25992783864243707
41580,0.15466180960457487,0.6915308728661527
41581,0.0724466575754547,0.16186726653828082
41582,0.071612259707887,0.2790965864099383
41583,0.037162234418700354,0.3656060944672038
41584,0.03448330478781911,0.7900737531782289
41585,0.08135106380843274,0.060220689497427544
41586,0.08620817027135382,0.172546833487664
41587,0.6260118080396292,0.7206666237666376
41588,0.3126311461717658,0.29763080722391294
41589,0.750042226803171,0.8329914042947916
41590,0.05514548207316937,0.30068246699551165
41591,0.07328463992646057,0.6713781418308106
41592,0.3070808927004273,0.5950605338784888
41593,0.03771521301776054,0.4077130373688053
41594,0.14258528378702934,0.3800998703906959
41595,0.11897858448806024,0.3600072045738029
41596,0.30960636610249653,0.7582841767713469
41597,0.06432026556955367,0.051161200635421546
41598,0.9036978584800193,0.9581195901753025
41599,0.12282759659694395,0.8279809861625862
41600,0.07989288975289358,0.2859504799215553
41601,0.47653216814609517,0.29414066139493916
41602,0.02796363264055077,0.44143673544880635
41603,0.05177259141364691,0.3023092560599576
41604,0.45521650664679264,0.7416534816807979
41605,0.04981385226803623,0.327337096755542
41606,0.09030532815002579,0.059434051359380916
41607,0.10694324998951057,0.2833623889669237
41608,0.026489347411144767,0.37086537495530886
41609,0.07510888504406057,0.366745023042634
41610,0.0893943511445541,0.28633396577127707
41611,0.1328718993535819,0.38066724589363216
41612,0.21418162267341884,0.5818459685499627
41613,0.6594470367810641,0.8793061118557884
41614,0.45791192973289835,0.847078988733955
41615,0.5263873045189273,0.8722750107506184
41616,0.5739716518248502,0.7463001462226657
41617,0.014138930687066589,0.6590250721296631
41618,0.8026731404274468,0.9756573582349187
41619,0.1636851364043814,0.24423277131762297
41620,0.07017507809640748,0.13687014554505478
41621,0.20118714966805157,0.3660534534038944
41622,0.5351889851613949,0.5414573054470334
41623,0.15974397464352807,0.6854607028830854
41624,0.4170906109764593,0.3019376674891364
41625,0.7127420055959635,0.4138450250487052
41626,0.013640013686410728,0.027749064881754052
41627,0.33105136131159574,0.257961159193931
41628,0.10845938012567535,0.2845163283662077
41629,0.068379703072044,0.12170880986065012
41630,0.08192534111057045,0.21373501077930476
41631,0.4499789284966161,0.7496259672925669
41632,0.5936834229352881,0.8136112714139138
41633,0.06829252874939253,0.1861695316315535
41634,0.05028065089682635,0.26148160268583986
41635,0.3375241577410491,0.556504328210081
41636,0.04840949107606314,0.09433754730867136
41637,0.14600169708897592,0.28834819460072914
41638,0.03259828046159324,0.10894134634811121
41639,0.06027641666390239,0.6623579741522524
41640,0.22806806118260514,0.6699662004319838
41641,0.3552821241503945,0.5551322996993147
41642,0.03934510026146227,0.10493331426567398
41643,0.095835483370809,0.2012920336951977
41644,0.040205538343908824,0.07198797547973479
41645,0.053427543432097525,0.9235100521374273
41646,0.13689732981745487,0.6562102519373064
41647,0.03843049735786434,0.44538652236394244
41648,0.020790409666703036,0.13132517294770085
41649,0.09652953750741103,0.2972987770451656
41650,0.33403903091317705,0.6839775321885614
41651,0.09139371337188805,0.9024709118832901
41652,0.4914126255062474,0.7003425397936272
41653,0.04362684494705098,0.1354412581355668
41654,0.02686069466722541,0.1915390849305565
41655,0.015173320048840415,0.030914518540358454
41656,0.129362063103876,0.3914737603317592
41657,0.0774056897307619,0.2514913047582084
41658,0.6508622360132654,0.8044078754043862
41659,0.2555355524915519,0.5415720649990226
41660,0.10677619959162536,0.5604016222740644
41661,0.2996876810841252,0.5352207250056512
41662,0.12083239909773509,0.705019889077787
41663,0.019320998586406794,0.07314411225259872
41664,0.6329287704112638,0.761034022682605
41665,0.04468081665081614,0.1392603624632943
41666,0.1472159380056204,0.7822567091161077
41667,0.07828093761055695,0.24264325688396599
41668,0.09437041095973663,0.15453674467798978
41669,0.025961298068854603,0.07299537139162167
41670,0.09068729271768745,0.15966398084812694
41671,0.016538796733493358,0.0449244378314111
41672,0.12309132867889068,0.21740089542822438
41673,0.015831371463555018,0.059003403636622966
41674,0.06147134443497019,0.20663601719162072
41675,0.13168466483350444,0.23424156045998012
41676,0.08915827520151537,0.29091760313562626
41677,0.3361871283204166,0.6486035728786788
41678,0.03821961537233129,0.08377009286507321
41679,0.23577432463548567,0.2839316471927939
41680,0.11886453330948671,0.1701774431686831
41681,0.7595521154796085,0.8111497527861041
41682,0.030783976614122698,0.16261718930207944
41683,0.030756715546090475,0.09290000425818293
41684,0.0614433759250988,0.34440443832592665
41685,0.05069205456873989,0.45203250266163164
41686,0.10302357031396696,0.30288131514199834
41687,0.04379498738058943,0.05806859171950798
41688,0.02941283577880709,0.24429677936319377
41689,0.07747726268455378,0.1737007080783381
41690,0.03961377612688919,0.3967103954671916
41691,0.5166689048163713,0.9296389882101304
41692,0.10254048940749193,0.06941700136523897
41693,0.1445350848431595,0.09076369469311413
41694,0.06713295884316837,0.05028266510650645
41695,0.24024031434504114,0.7360452096378264
41696,0.06377684411839452,0.12195686756505168
41697,0.037078931958863144,0.21962216609959045
41698,0.22070902252949534,0.2942401009604089
41699,0.2925242762133306,0.18851691551109323
41700,0.026617124401836514,0.18975235238099955
41701,0.4253338537499869,0.582309326203658
41702,0.45050914362572525,0.42642222321185047
41703,0.10593196839859977,0.03631406185059652
41704,0.10209141871576984,0.17401609486744346
41705,0.16393558026998206,0.4791929150494061
41706,0.6100033457040186,0.8747036527599286
41707,0.024667073777437782,0.23438339373948563
41708,0.04439269481243897,0.22613273692011923
41709,0.42684528312228315,0.4909223498965812
41710,0.3310159705619629,0.4493256461481534
41711,0.7262034640467366,0.6116198830538147
41712,0.10162100968881127,0.4178746183465209
41713,0.13676848146382223,0.9240005741426458
41714,0.30039778347366847,0.3902959359979007
41715,0.04885466303426699,0.1267282761633969
41716,0.06528093683129843,0.2597104052963945
41717,0.06220421345896663,0.12626974122796247
41718,0.03802069189371308,0.2137642329066859
41719,0.06630665266530635,0.2862216589967657
41720,0.18084242551983684,0.5975480553561593
41721,0.04412192380352696,0.1715708931803878
41722,0.030858622294375686,0.15753594361878898
41723,0.07864264965771323,0.9514004091828935
41724,0.04738748913035009,0.21539822505361528
41725,0.344418832929418,0.7342923462075485
41726,0.018986546586811683,0.04535650313785862
41727,0.7758799402199004,0.8245194085188765
41728,0.04933763538310376,0.06557959848239786
41729,0.09449191143522621,0.19893872226577075
41730,0.14675927915180376,0.15260939244086594
41731,0.01586906148591482,0.16755814362886912
41732,0.11528805115785204,0.32539450708421686
41733,0.1773067548162387,0.7342727059027572
41734,0.6250329336058824,0.6388866151384295
41735,0.11058044043435347,0.24675443572186628
41736,0.058863924694530854,0.20873466755646317
41737,0.07239221088306934,0.1597414107598467
41738,0.03943205521185693,0.7399332760914648
41739,0.1112222959614046,0.3158313606103206
41740,0.048893795726403684,0.24800288967529033
41741,0.1132168105643607,0.4250848664834063
41742,0.05556722674534071,0.04817555639853817
41743,0.06503365791683306,0.5440371392974596
41744,0.05617748406872833,0.23161741746136075
41745,0.052133084918677575,0.09086472179864985
41746,0.026920850541422917,0.14367139590548592
41747,0.6358666009148413,0.5714827535739304
41748,0.05822680368942667,0.43576434997154667
41749,0.11155873236415276,0.1982324973091244
41750,0.016308608800438266,0.5181167595561261
41751,0.7344200371856389,0.8428843698071841
41752,0.09154961067247366,0.17184169591347748
41753,0.02743164466236902,0.243403666595673
41754,0.36439747640968423,0.20534879172849382
41755,0.022052350516016388,0.24741247264019256
41756,0.08971202663562554,0.3487823754673959
41757,0.6996542398316156,0.6136969196006129
41758,0.17714299561932367,0.5501979582351949
41759,0.09900103544626632,0.3098088379073906
41760,0.038628045830727646,0.06568960625560491
41761,0.4204985331879008,0.8297779318420789
41762,0.13633840937572475,0.09605037838705952
41763,0.11356417370902278,0.19274363425377436
41764,0.04697112514119804,0.19979252558682073
41765,0.027475988895503175,0.12589876123805185
41766,0.031950271756255,0.38668365965744933
41767,0.1255731953946294,0.9162666328565517
41768,0.22898934664066664,0.7416589979827506
41769,0.05232936883446229,0.37071332560800363
41770,0.11726087657522559,0.1421490077342724
41771,0.09588459335099096,0.148890398320668
41772,0.048560610767147516,0.26454733975432854
41773,0.06601228949036797,0.31371622548035677
41774,0.4956236219296412,0.511662074246161
41775,0.048822464239284366,0.11940876054763686
41776,0.12017830018726791,0.1754771920694336
41777,0.41537351528958605,0.794351694491571
41778,0.07228570567363099,0.19316955611468373
41779,0.018813050720691275,0.11362159580292559
41780,0.041360750246840196,0.19895932682445236
41781,0.01499713744964279,0.07355348867246521
41782,0.029947900875195905,0.03068473677748627
41783,0.037121731893648105,0.22784991942863558
41784,0.042892777999945036,0.05859077055207534
41785,0.013758849289633224,0.10068577704165688
41786,0.011471891354017244,0.17283283226716664
41787,0.15144555920012773,0.785741158604313
41788,0.06751114252666367,0.14394696001303042
41789,0.04196005847941095,0.17420381099745288
41790,0.2717849684303378,0.9552258108319517
41791,0.18919890583959348,0.7372354514656317
41792,0.23645821040524923,0.43748385864718004
41793,0.04369743946042454,0.20440755703104754
41794,0.0673020089868499,0.47201727800334126
41795,0.04477457078753466,0.04236236337193778
41796,0.7548599131010292,0.8485224538606697
41797,0.06992401277276003,0.18370817785502128
41798,0.059717090240339006,0.45179888431089943
41799,0.45137232493593776,0.8647605048242812
41800,0.01350921847533107,0.15165490033568135
41801,0.292987438982225,0.5777692137945967
41802,0.04666143368971288,0.07658246428746748
41803,0.10799133913942334,0.20715987583064327
41804,0.07638830061584058,0.8767436447983968
41805,0.14631391253356174,0.14328135856353708
41806,0.0739648836820123,0.43762988337493
41807,0.11408466420702618,0.2317604349719031
41808,0.05522896744364367,0.3945389454071869
41809,0.07552694104651228,0.2340251235551422
41810,0.3000032784309326,0.2280958371192063
41811,0.04986695805774471,0.16574039482509845
41812,0.07317055008501258,0.13583278953963546
41813,0.16122912313007265,0.48337811662524793
41814,0.04877099892627539,0.446219340207934
41815,0.10978305905659172,0.4116081772537476
41816,0.012903728088862722,0.026115578751133378
41817,0.07116499947491661,0.1610673513872138
41818,0.037908669251682084,0.7897695418532886
41819,0.08813160574848097,0.5318276165998678
41820,0.04548171339722739,0.10249813149312637
41821,0.018600948007540134,0.2543777776670765
41822,0.19374938223351812,0.09944357266096242
41823,0.08019113590798807,0.2220961737502307
41824,0.034553561493699085,0.07018349733579353
41825,0.05213375297433436,0.3159388372379475
41826,0.06661710449866347,0.3151678325780046
41827,0.06209276671072245,0.2466434979653336
41828,0.2279928760287765,0.8869597936499286
41829,0.08303452592538188,0.22507808074307176
41830,0.15582306386129308,0.7902272071816838
41831,0.16392332406347268,0.39764240695990444
41832,0.19486007957446178,0.6494756781593239
41833,0.09214735560694019,0.26131127139850086
41834,0.0933154009961628,0.3909420820796965
41835,0.28188638561805474,0.6219962523483704
41836,0.42207583428261775,0.1309898465628185
41837,0.034905763650096365,0.0971803621363723
41838,0.0550396884440556,0.14525873956458368
41839,0.06367430590683591,0.5542578536615671
41840,0.28009853472699153,0.8333957917859586
41841,0.1133474635082783,0.7236672084437262
41842,0.43105629623633834,0.47722433379880375
41843,0.05439767374516633,0.8301020094473227
41844,0.08966914399135671,0.28065165374116363
41845,0.0683891564825809,0.14902908965964962
41846,0.057349652123963396,0.31779092240284373
41847,0.06122681051411189,0.18757547039894507
41848,0.23282526812990334,0.7246449084929195
41849,0.10520812263392186,0.45391631142070593
41850,0.08604261978201258,0.36649027894255787
41851,0.06935865296831821,0.371187381779418
41852,0.016839556994058424,0.10538837310701915
41853,0.028786268927771957,0.3199125214378544
41854,0.08516748220461876,0.1036774570196202
41855,0.23609849172247732,0.6483391003905105
41856,0.3247574044050267,0.9696364836588648
41857,0.037838348344924194,0.0756241201841218
41858,0.5266804890092007,0.1632508653827855
41859,0.5422834964305624,0.11628235759636082
41860,0.0792835211481347,0.7824646410354427
41861,0.11747380071586659,0.35574858756239275
41862,0.07385395523994918,0.14616119078318937
41863,0.16001089865562254,0.5196204430041993
41864,0.03826555322026609,0.36734665716686676
41865,0.48416595234622073,0.8496533456515154
41866,0.24117421724420138,0.5608981044682272
41867,0.6917424697984824,0.6492992039817675
41868,0.09150212852028303,0.5911858424351686
41869,0.1427530361330178,0.23952897216000235
41870,0.06760111850911016,0.2963406220246031
41871,0.16726025675556175,0.7799291741108287
41872,0.05649154383805335,0.717573747584301
41873,0.4403876673330275,0.6524972158177936
41874,0.17851134814344022,0.5031624352056684
41875,0.060240640884229035,0.8814276305982217
41876,0.02278783979194784,0.08662065747581887
41877,0.08746092865521873,0.09967460629561103
41878,0.5770249728160164,0.9129341485153567
41879,0.033795147847496286,0.7918003338698196
41880,0.20831003143980015,0.5200708074499449
41881,0.09392020514224207,0.07880264019285994
41882,0.1215156545235603,0.4121580002659117
41883,0.1318504461736484,0.39593756363038923
41884,0.057956574078263025,0.11929855509658445
41885,0.15467984251324512,0.6488100731280302
41886,0.022253241071594487,0.14347174292244413
41887,0.37007568914221367,0.8437739435335434
41888,0.01576302685762336,0.5691381994803285
41889,0.0335947347486297,0.16402525161651496
41890,0.04408640622823237,0.08396237619501672
41891,0.0727381647248505,0.19955690671126253
41892,0.06852324292724839,0.2709045794225212
41893,0.12823109857936768,0.8338292084139975
41894,0.09521585440922983,0.23179668635851697
41895,0.19015611057097676,0.48309244388795564
41896,0.17532913906828623,0.48401515371943005
41897,0.28250380779290074,0.3613145703409664
41898,0.09832479797491107,0.20515628945971767
41899,0.07672237873212494,0.1670732869777522
41900,0.47329615163093897,0.581026470078901
41901,0.02294918644843067,0.18851981272778892
41902,0.2835355089073472,0.5850679197049047
41903,0.4552849407957067,0.7833462583462563
41904,0.23919232328921408,0.6564563523608306
41905,0.04704533240190604,0.0846720769910799
41906,0.06852575610983286,0.3932873286297777
41907,0.7166499739223622,0.8369545552237704
41908,0.05688365550960696,0.07194803610140613
41909,0.7843487940450503,0.8132446817322218
41910,0.32914941839393747,0.6301403141047359
41911,0.05445818801361404,0.2744309781300187
41912,0.024905275700205204,0.11391076598820664
41913,0.08243998755512758,0.1212832918535338
41914,0.26019888633939936,0.4627801666963001
41915,0.010537511115428003,0.05398968034727948
41916,0.07236602384521564,0.055358274391102094
41917,0.045403669942288054,0.19943099843999804
41918,0.42848309478769914,0.7915040505923485
41919,0.013190064592876406,0.10157426601292809
41920,0.009741365815319189,0.08246775697233373
41921,0.10407576036649317,0.6833297024123813
41922,0.05285892872330761,0.12763982816574176
41923,0.06604400020962313,0.6853807029869156
41924,0.03984399578522454,0.07030557569525976
41925,0.1390578656228696,0.3084404829659573
41926,0.43134410845437937,0.4339498049376097
41927,0.07362995769767416,0.29173920918087703
41928,0.12117411071868898,0.2965984330915691
41929,0.6124491700593714,0.13855656455371587
41930,0.2663852420581267,0.5656862629202466
41931,0.036548740154336075,0.1022759562029567
41932,0.2870900658240607,0.784777821370673
41933,0.41307102111831673,0.2283423291516294
41934,0.06024590762124884,0.33410567343916214
41935,0.14641832402200497,0.168472357900745
41936,0.10626067232757429,0.10490413889628881
41937,0.41669271717951695,0.9603086659231171
41938,0.5541376918510168,0.29251778688588553
41939,0.10215146918957002,0.2692253410986154
41940,0.03423485994907488,0.19778272171263966
41941,0.7641090576248766,0.8704490251399281
41942,0.06744614542179367,0.39544489410182554
41943,0.28981771280247054,0.38240112538892757
41944,0.24035521054200973,0.45851192592104767
41945,0.5234655818807906,0.4841263825027211
41946,0.04896518961590576,0.2043861517538542
41947,0.08468220978183856,0.30674346657593893
41948,0.052228972415099814,0.18403054799270313
41949,0.02293245790848745,0.09177027276770668
41950,0.4299981403085831,0.5295474189698836
41951,0.08671915372954413,0.7118254707871676
41952,0.03325561058605371,0.1435592920507573
41953,0.049967234668455034,0.7732322947052727
41954,0.08904562795888764,0.24457291362857658
41955,0.04500718661748533,0.10856112108008334
41956,0.13793040393215175,0.5332256284247764
41957,0.05021406310802234,0.14065878829341844
41958,0.5000234004824029,0.9276649834903248
41959,0.08187617560066626,0.8532366742488589
41960,0.04994438134835442,0.20046974580154137
41961,0.6958291332095736,0.7271081201041386
41962,0.09803269942825084,0.13258429271106076
41963,0.13144012089634058,0.41812107530219284
41964,0.24052606329077514,0.6867483022340847
41965,0.28945764102914834,0.8368588782755058
41966,0.0957900373955571,0.785337403394385
41967,0.007653278464109197,0.08699364946036467
41968,0.0341022166857306,0.06561996521432915
41969,0.1944551901278941,0.24255191460484107
41970,0.030165836699254357,0.14687173762123049
41971,0.6547265913012043,0.8928948357631452
41972,0.04442412862784349,0.6682041612610393
41973,0.15844879808922172,0.8089407515543967
41974,0.09186344696662951,0.2955089208853991
41975,0.07975653093871012,0.2778125183472896
41976,0.0961707750230747,0.8882357412150281
41977,0.05228648016678251,0.025831271421783868
41978,0.03122499792455868,0.029753161867936005
41979,0.5180044037023525,0.9187204611077842
41980,0.060837338556614086,0.8293561390100153
41981,0.11661224117256153,0.11907877413157285
41982,0.2676525305444049,0.34955772430980153
41983,0.12358218305598989,0.4070346556275891
41984,0.09564551479354177,0.7587115412024992
41985,0.6769665423801253,0.902269295898055
41986,0.1254489955558139,0.525703903440453
41987,0.5590996260462381,0.7504117828315324
41988,0.028068236166141194,0.23332529832888796
41989,0.45640768516258645,0.32512697576591354
41990,0.053774769608498536,0.31871456106376783
41991,0.09011380623719796,0.3543195735948229
41992,0.11234250233719811,0.9594890750162646
41993,0.08169784880882382,0.22088890708746806
41994,0.03369780421987558,0.1414225878165125
41995,0.43684009359551274,0.6326326641432276
41996,0.1449872298909472,0.5426962787477906
41997,0.04467290553342541,0.27193707970552133
41998,0.06863901989819002,0.3081485024125803
41999,0.16728088245207232,0.5442996680244733
42000,0.06731182089996163,0.03757599334219794
42001,0.10254576399141044,0.7274059353180089
42002,0.027537475528173545,0.07394914027361013
42003,0.01806804479789793,0.09301016825037116
42004,0.29736256018466595,0.310664116276236
42005,0.2500437837940694,0.34899972602524965
42006,0.37693975349977665,0.5091508733967507
42007,0.19325461961584578,0.8382208786609266
42008,0.022323176448610062,0.08759918447081232
42009,0.10992431543394221,0.6006092002646357
42010,0.08139715408509993,0.5266057853020937
42011,0.05691027304070015,0.13791398607946043
42012,0.029952536978240484,0.09246997177702188
42013,0.22929177729074143,0.9113367017087636
42014,0.2666459485290107,0.3789996383748881
42015,0.07002986824733164,0.5491799459044792
42016,0.07919953842125275,0.9414715014466343
42017,0.24615381228463623,0.8565778242996971
42018,0.29032272669270814,0.12637549505726048
42019,0.25933325360357273,0.5643748833326474
42020,0.030467601690846977,0.03791003725952365
42021,0.0681452141253629,0.38514706162401785
42022,0.8593204074931534,0.9694086138974014
42023,0.09381003218300407,0.5770228459332106
42024,0.04308639352975826,0.086367932185733
42025,0.25089117492957547,0.6565748576495135
42026,0.3717908099472934,0.6607423590799529
42027,0.06538417784417745,0.8211293016220781
42028,0.13571529237861787,0.5562513139628205
42029,0.030776904696905145,0.09493022007197717
42030,0.06955522177813703,0.25347651614547684
42031,0.09670652538924425,0.21331894452120698
42032,0.6543656860587053,0.7855838564216202
42033,0.19421702976597194,0.24927312644970143
42034,0.07613169368181559,0.44494959862352335
42035,0.014460774476689317,0.02228915915241456
42036,0.060410494852066836,0.21652342547245548
42037,0.07345324109248866,0.44454539258060916
42038,0.08429329880339563,0.8040976047864439
42039,0.12502249200805596,0.23574461219760384
42040,0.24207853189950548,0.908497900925225
42041,0.6971853274581032,0.8904356574000274
42042,0.0646723864938727,0.2033584191531552
42043,0.19042434735315178,0.25040589722165085
42044,0.05009023933553933,0.3401751531371252
42045,0.24885243182218095,0.3278762460455191
42046,0.16890008105225834,0.3181652242531984
42047,0.1628051177414482,0.400098435052225
42048,0.3224511176999067,0.30444605142481745
42049,0.23758795608518407,0.4237860211816973
42050,0.05410679667294906,0.3617659282225967
42051,0.21761646967373677,0.8220509239646474
42052,0.06311233995324024,0.17678018920861754
42053,0.04023559038919996,0.24932488952786439
42054,0.08302361629816478,0.7830753113770377
42055,0.6340941103868412,0.8860214852775047
42056,0.042334030010176306,0.2499734387194744
42057,0.10131299945083974,0.7541476572736453
42058,0.4126594085657521,0.7622445233153041
42059,0.13281552055230955,0.16462852994986937
42060,0.07337621671074623,0.3526933688333295
42061,0.03370737719369418,0.1302977569261115
42062,0.02655325729809992,0.10108275833102429
42063,0.2701766032119614,0.04576581488023164
42064,0.0854336117340562,0.3783230111527361
42065,0.43224283309918016,0.5625508828652727
42066,0.0420390461941794,0.10145214665974912
42067,0.025728679866541742,0.23295648395596735
42068,0.22041463064866657,0.3537394149285058
42069,0.07971460871877717,0.17407034663787066
42070,0.18322985473823136,0.1391348156593405
42071,0.07134307276011333,0.11509502778101371
42072,0.15318630795516758,0.8203494159844328
42073,0.048395382912888404,0.15187643343974216
42074,0.10907230675268721,0.20002764661782413
42075,0.08639981607687207,0.20406979906241765
42076,0.1525223549953535,0.7923929294256782
42077,0.15293922002572502,0.16189749285358407
42078,0.5945434232986845,0.8102550699905573
42079,0.03661843845406326,0.03722990119790323
42080,0.0831096372943561,0.33858239510668897
42081,0.017431320742214474,0.296025299048148
42082,0.019325076524881142,0.18722451155272618
42083,0.018575010105285065,0.69956025141644
42084,0.3687124536531707,0.6511628153532536
42085,0.10408646738955794,0.27849718853489647
42086,0.220965188328189,0.3971307780783086
42087,0.3511888316611229,0.758590829687329
42088,0.1575949891654032,0.34088759063235985
42089,0.040452489319809076,0.884664714650808
42090,0.07073723447569186,0.301286135867609
42091,0.049925795926136815,0.09008991770062807
42092,0.04994088828590852,0.10784537763368343
42093,0.2936458978748116,0.598597347093443
42094,0.1412326078481803,0.20937910210564284
42095,0.10021035056845112,0.32352206640038994
42096,0.018298231107155134,0.08129004899169265
42097,0.03660037346321121,0.07479096707452756
42098,0.33342742378185636,0.6549891636706562
42099,0.10192773556648593,0.22503442290570688
42100,0.7932148399239006,0.8933303989166891
42101,0.11824037242232635,0.13014982925084922
42102,0.07422113606996111,0.46206488856603517
42103,0.10842039158103006,0.14016236747823554
42104,0.15473747422542022,0.16895973251901317
42105,0.06392241551575015,0.24289191181547057
42106,0.009700920161607191,0.03628014301236842
42107,0.054548277975803555,0.23042048859609723
42108,0.2307263362043013,0.8705493354075229
42109,0.6029717403538253,0.8769984186196742
42110,0.06765967854832848,0.06455570187205144
42111,0.11715633677748113,0.39540283734846293
42112,0.03053046612732729,0.022785345846154288
42113,0.09676054623696653,0.7389706272299196
42114,0.03395357679982925,0.19465687582262273
42115,0.04777014340799198,0.035655205925522446
42116,0.09467280273097235,0.9054340276620351
42117,0.06945603638382458,0.07495767683724498
42118,0.3329329922296164,0.8088263974589773
42119,0.15002593680052126,0.6206192549949052
42120,0.060625810120316224,0.4932546370439013
42121,0.42388692957157,0.4923312079853612
42122,0.058245214223238855,0.3203603618062609
42123,0.06450780217958765,0.580535813561449
42124,0.36192459509809144,0.5072972539373176
42125,0.8329758275080675,0.922041057887908
42126,0.049092809788202525,0.791990266565628
42127,0.2628854391258645,0.5665218805206861
42128,0.0648711929025072,0.5053250692337632
42129,0.02272949252908811,0.11583268975203892
42130,0.36058812784255156,0.7657176838747655
42131,0.08280514755457745,0.30996519358056146
42132,0.06642427741438461,0.0905661668929794
42133,0.17128124779004325,0.27220593212653194
42134,0.2468626573511681,0.48343547990807
42135,0.0714523796799003,0.2385554822926696
42136,0.19334391455623515,0.5173267079748429
42137,0.3124024849355083,0.6841795876763069
42138,0.30105699477510167,0.7087903718436661
42139,0.08139072789226987,0.276422117463727
42140,0.04828494593361672,0.18063453693785067
42141,0.04054127277491758,0.09685878686709369
42142,0.08949586794038837,0.047648984477429324
42143,0.07987597441014453,0.07200074985277737
42144,0.09953231687410438,0.34379583626944415
42145,0.04804511913659483,0.3728617582687185
42146,0.10333586072037512,0.6818356844375756
42147,0.22191014328430367,0.3816920500576959
42148,0.44428072804938334,0.9325675259445136
42149,0.07003842895174794,0.4139387308426821
42150,0.11310348769489875,0.6923750080652896
42151,0.1563592836069481,0.9020523543609439
42152,0.07748828968159298,0.4842764494107762
42153,0.4212061336322235,0.38459290843681465
42154,0.717360040829531,0.9272293369795266
42155,0.037706597643650606,0.3466523924488894
42156,0.046789188200145194,0.3277466214571295
42157,0.0548860220694913,0.23523776129885918
42158,0.10482097797704149,0.32006400008092
42159,0.032492728678873116,0.14162013918014613
42160,0.17871172229514343,0.6064742066906925
42161,0.154841733536206,0.1971964584295367
42162,0.10629937860691319,0.21153210920540527
42163,0.0879431682550418,0.7814420297704693
42164,0.0894483998813128,0.2760803886220151
42165,0.0422908042342115,0.07648964939680236
42166,0.0320535058905318,0.09142630060169898
42167,0.13984157546146794,0.41085509336479775
42168,0.12541151641730575,0.2271935996578927
42169,0.09803684391570285,0.1608841332408489
42170,0.03152561152227303,0.10328867447812226
42171,0.46325746503098036,0.24929818709826207
42172,0.06555379368439153,0.08078628535712563
42173,0.09947697173551011,0.10916724229467137
42174,0.26668668770364246,0.9062031884777159
42175,0.03827146891218574,0.03623205104048687
42176,0.16502123091269963,0.28759021290545045
42177,0.04238802071489742,0.6996935299796422
42178,0.07135086140878343,0.16325115836357434
42179,0.07920849062191061,0.10184368846613057
42180,0.09188661236915593,0.5751421449854813
42181,0.20450652714658576,0.22502591239094072
42182,0.0644691841818194,0.08504409121344916
42183,0.03226546129090458,0.04544791845481823
42184,0.1574587651505683,0.7334234802100129
42185,0.18877578094043415,0.5398196196979924
42186,0.22514274767241516,0.6647827828708236
42187,0.03912966746258766,0.10587299871237804
42188,0.05459681812230427,0.14943546903487587
42189,0.1156294971935398,0.3751506498140069
42190,0.11660571790532967,0.32910170071259276
42191,0.11629145417899753,0.9446008610584438
42192,0.018033523461587368,0.0195183651528726
42193,0.8805076417276352,0.9743867294488325
42194,0.07802604473177698,0.18165934205335488
42195,0.2561019616561764,0.5560501343101719
42196,0.21358534302248516,0.37153048987342613
42197,0.16638037696089553,0.4573358656962153
42198,0.08950984159734016,0.30415154841032765
42199,0.3256420292499438,0.45632849984781015
42200,0.06479907582442629,0.2572367336913445
42201,0.09580313419471555,0.8903892594708902
42202,0.13825896295889198,0.4594672222117888
42203,0.05365582680609495,0.13396701975392775
42204,0.41318925926680317,0.7776613872667296
42205,0.1505933831282803,0.18055463425829743
42206,0.16684674696106536,0.042830358561813
42207,0.08840110398097886,0.5800424012747982
42208,0.03793231650387451,0.06134230957498973
42209,0.09201376303222658,0.5018630953887722
42210,0.09049389924047675,0.22400810298971782
42211,0.013658004418899408,0.4484665008766487
42212,0.06926309460871391,0.6425318569491579
42213,0.04792854730257819,0.03703266138173572
42214,0.049093606065066554,0.8835581407884374
42215,0.09717651700530275,0.3114189059644108
42216,0.10469848289644032,0.5086969809242013
42217,0.10007191810727833,0.21188177278814696
42218,0.03611558431575943,0.11756201725648928
42219,0.031573650810534384,0.05755042879330315
42220,0.09912638586131536,0.30958542395888244
